gbifID	speciesKey	taxonKey	order	family	genus	species	scientificName	countryCode	stateProvince	locality	individualCount	decimalLatitude	decimalLongitude	eventDate	year	month	day	license	issue
5479286572	6065824	6065824	Charadriiformes	Laridae	Chroicocephalus	Chroicocephalus ridibundus	Chroicocephalus ridibundus (Linnaeus, 1766)	GB	England	Caistor Patch	9	53.495926	-0.339337	2024-11-05	2024	11	5	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5367835568	5231190	5231190	Passeriformes	Passeridae	Passer	Passer domesticus	Passer domesticus (Linnaeus, 1758)	GB	England	Caistor Patch	10	53.495926	-0.339337	2024-11-05	2024	11	5	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5461131962	2490719	2490719	Passeriformes	Turdidae	Turdus	Turdus merula	Turdus merula Linnaeus, 1758	GB	England	Finsbury Park (The Park only)	2	51.57104	-0.101795	2024-11-05	2024	11	5	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5318058797	2498009	2498009	Anseriformes	Anatidae	Tadorna	Tadorna tadorna	Tadorna tadorna (Linnaeus, 1758)	GB	England	Paull -- Hedon Haven	61	53.724922	-0.235212	2024-11-05	2024	11	5	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5641288762	2492462	2492462	Passeriformes	Muscicapidae	Erithacus	Erithacus rubecula	Erithacus rubecula (Linnaeus, 1758)	GB	England	Beddington Farmlands		51.380585	-0.14796	2024-11-05	2024	11	5	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5531673582	2490726	2490726	Passeriformes	Turdidae	Turdus	Turdus leucomelas	Turdus leucomelas Vieillot, 1818	BR	Paraná	Iguazu Explorer Turismo	4	-25.55009	-54.570892	2024-11-01	2024	11	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5472872511	10895981	10895981	Passeriformes	Thraupidae	Stilpnia	Stilpnia cayana	Stilpnia cayana (Linnaeus, 1766)	BR	São Paulo	Paulínia--Horto REPLAN	2	-22.721895	-47.11277	2024-11-01	2024	11	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5352704388	2483559	2483559	Passeriformes	Tyrannidae	Myiarchus	Myiarchus ferox	Myiarchus ferox (Gmelin, 1789)	BR	São Paulo	Francana	1	-20.545004	-47.4046	2024-11-01	2024	11	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5396287028	2490032	2490032	Passeriformes	Thamnophilidae	Dysithamnus	Dysithamnus plumbeus	Dysithamnus plumbeus (Wied-Neuwied, 1831)	BR	Bahia	RPPN Serra Bonita (acesso restrito)	1	-15.391956	-39.564426	2024-11-01	2024	11	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5448499550	2479562	2479562	Psittaciformes	Psittacidae	Brotogeris	Brotogeris tirica	Brotogeris tirica (Gmelin, 1788)	BR	São Paulo	Araçariguama--Vale da Benção		-23.442991	-47.073456	2024-11-01	2024	11	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5527532517	2479907	2479907	Psittaciformes	Psittacidae	Pionus	Pionus maximiliani	Pionus maximiliani (Kuhl, 1820)	BR	Rio de Janeiro	PN de Itatiaia--Hotel do Ypê	11	-22.431982	-44.615078	2024-11-01	2024	11	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5578639030	2480189	2480189	Suliformes	Fregatidae	Fregata	Fregata magnificens	Fregata magnificens Mathews, 1914	BR	Rio de Janeiro	Pedágio Niterói	7	-22.877884	-43.115696	2024-11-02	2024	11	2	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5671354145	2476993	2476993	Apodiformes	Trochilidae	Heliomaster	Heliomaster squamosus	Heliomaster squamosus (Temminck, 1823)	BR	São Paulo	Araraquara--Fazenda 7S (Acesso Restrito)	2	-21.873972	-48.251022	2024-11-02	2024	11	2	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5567588086	5230514	5230514	Passeriformes	Pipridae	Neopelma	Neopelma pallescens	Neopelma pallescens (Lafresnaye, 1853)	BR	Pernambuco	RPPN Pedra D'Antas	2	-8.696341	-35.859203	2024-11-02	2024	11	2	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5471914758		2481072	Falconiformes	Falconidae	Daptrius		Daptrius Vieillot, 1816	BR	Rio de Janeiro	Parque Natural Municipal Bosque da Barra	1	-22.999445	-43.371666	2024-11-02	2024	11	2	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND;TAXON_MATCH_HIGHERRANK
5595204779	2491862	2491862	Passeriformes	Thraupidae	Sicalis	Sicalis flaveola	Sicalis flaveola (Linnaeus, 1766)	BR	Distrito Federal	Rodovia DF 100	2	-15.649694	-47.360283	2024-11-02	2024	11	2	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5304935910	5229568	5229568	Passeriformes	Tyrannidae	Fluvicola	Fluvicola nengeta	Fluvicola nengeta (Linnaeus, 1766)	BR	São Paulo	Santo André--Vila de Paranapiacaba	2	-23.777185	-46.301388	2024-11-02	2024	11	2	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5380669257	2495888	2495888	Columbiformes	Columbidae	Columbina	Columbina squammata	Columbina squammata (R.Lesson, 1831)	BR	Tocantins	Caseara - Fazenda	2	-9.258178	-49.94908	2024-11-02	2024	11	2	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5626134767	2480989	2480989	Falconiformes	Falconidae	Caracara	Caracara plancus	Caracara plancus (J.F.Miller, 1777)	BR	Minas Gerais	Estrada da Esperança, Pouso Alegre BR-MG (-22.1316,-45.9564)	1	-22.13162	-45.956367	2024-11-02	2024	11	2	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5390557966	5230589	5230589	Passeriformes	Thraupidae	Nemosia	Nemosia pileata	Nemosia pileata (Boddaert, 1783)	BR	Bahia	Chapada Diamantina--Palmeiras, Estrada Guiné	1	-12.55439	-41.579002	2024-11-02	2024	11	2	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5314511578	2491376	2491376	Passeriformes	Thraupidae	Sporophila	Sporophila caerulescens	Sporophila caerulescens (Vieillot, 1823)	BR	Rio de Janeiro	PN de Itatiaia--Hotel do Ypê	5	-22.431982	-44.615078	2024-11-01	2024	11	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5403074095	2496209	2496209	Cuculiformes	Cuculidae	Crotophaga	Crotophaga ani	Crotophaga ani Linnaeus, 1758	BR	Minas Gerais	Avenida Ayrton Senna, Pouso Alegre BR-MG (-22.2416,-45.9201)	4	-22.241646	-45.920105	2024-11-02	2024	11	2	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5431416049	2491862	2491862	Passeriformes	Thraupidae	Sicalis	Sicalis flaveola	Sicalis flaveola (Linnaeus, 1766)	BR	São Paulo	Ribeirão Preto--Faculdade Unaerp (-21,201, -47,779)	4	-21.200588	-47.779137	2024-11-02	2024	11	2	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5431161132	5229662	5229662	Passeriformes	Tyrannidae	Tyrannus	Tyrannus melancholicus	Tyrannus melancholicus Vieillot, 1819	BR	Alagoas	Alagoas, BR (-9,602, -35,717)	4	-9.602357	-35.717403	2024-11-03	2024	11	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5649714540	2489133	2489133	Passeriformes	Hirundinidae	Progne	Progne chalybea	Progne chalybea (Gmelin, 1789)	BR	São Paulo	Mogi das Cruzes--brejo a leste da cidade	2	-23.524523	-46.15094	2024-11-03	2024	11	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5301505732	2486024	2486024	Passeriformes	Furnariidae	Lepidocolaptes	Lepidocolaptes angustirostris	Lepidocolaptes angustirostris (Vieillot, 1818)	BR	São Paulo	Taubaté--Parque Vale Do Itaim	3	-23.037043	-45.53014	2024-11-03	2024	11	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5578421383	5231675	5231675	Passeriformes	Mimidae	Mimus	Mimus saturninus	Mimus saturninus (Lichtenstein, 1823)	BR	São Paulo	Taubaté--Parque Vale Do Itaim	5	-23.037043	-45.53014	2024-11-03	2024	11	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5522264463	2489770	2489770	Passeriformes	Parulidae	Basileuterus	Basileuterus culicivorus	Basileuterus culicivorus (Deppe, 1830)	BR	São Paulo	Valinhos--Cond. Nova Suíça	1	-22.946253	-46.900913	2024-11-04	2024	11	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5503287187	5230497	5230497	Passeriformes	Vireonidae	Hylophilus	Hylophilus poicilotis	Hylophilus poicilotis Temminck, 1822	BR	Santa Catarina	Jaraguá do Sul--Parque Malwee	1	-26.503742	-49.126236	2024-11-04	2024	11	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5605497397	2480989	2480989	Falconiformes	Falconidae	Caracara	Caracara plancus	Caracara plancus (J.F.Miller, 1777)	BR	Mato Grosso do Sul	Refúgio Ecológico Caiman	2	-19.952642	-56.30441	2024-11-03	2024	11	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5563835395	2474658	2474658	Gruiformes	Rallidae	Aramides	Aramides saracura	Aramides saracura (Spix, 1825)	BR	Rio de Janeiro	Nova Friburgo--Ecolodge Itororó	1	-22.310295	-42.49676	2024-11-04	2024	11	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5505553753	5788555	5788555	Apodiformes	Trochilidae	Chlorostilbon	Chlorostilbon lucidus	Chlorostilbon lucidus (Shaw, 1812)	BR	Bahia	Chapada Diamantina--Palmeiras	1	-12.543419	-41.57525	2024-11-03	2024	11	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5420996953	2487775	2487775	Passeriformes	Pipridae	Chiroxiphia	Chiroxiphia caudata	Chiroxiphia caudata (Shaw, 1793)	BR	Rio de Janeiro	Nova Friburgo--Serra dos Tucanos, Trilha Bambu	5	-22.38	-42.550884	2024-11-04	2024	11	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5629107267	2474337	2474337	Gruiformes	Aramidae	Aramus	Aramus guarauna	Aramus guarauna (Linnaeus, 1766)	BR	Mato Grosso	Parque Ecologico Taiamã	18	-16.875095	-57.50844	2024-11-04	2024	11	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5330657313	2488093	2488093	Passeriformes	Thraupidae	Hemithraupis	Hemithraupis ruficapilla	Hemithraupis ruficapilla (Vieillot, 1818)	BR	Espírito Santo	Reserva Kaetés - PCSA		-20.503708	-41.04009	2024-11-03	2024	11	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5402196380	2490726	2490726	Passeriformes	Turdidae	Turdus	Turdus leucomelas	Turdus leucomelas Vieillot, 1818	BR	Bahia	Maraú--Algodões, Sítio do Outeiro	3	-14.066731	-38.960354	2024-11-05	2024	11	5	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5572290288	2497365	2497365	Strigiformes	Strigidae	Megascops	Megascops choliba	Megascops choliba (Vieillot, 1817)	BR	Paraná	Campus Agrárias UFPR	2	-25.410343	-49.248913	2024-11-05	2024	11	5	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5711996934	2488622	2488622	Passeriformes	Thraupidae	Thraupis	Thraupis sayaca	Thraupis sayaca (Linnaeus, 1766)	BR	Rio de Janeiro	PN de Itatiaia--Hotel do Ypê	1	-22.431982	-44.615078	2024-11-05	2024	11	5	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5339594930	2482913	2482913	Passeriformes	Tyrannidae	Myiozetetes	Myiozetetes similis	Myiozetetes similis (Spix, 1825)	BR	São Paulo	Francana	3	-20.545004	-47.4046	2024-11-05	2024	11	5	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5529971022	2475466	2475466	Coraciiformes	Alcedinidae	Megaceryle	Megaceryle torquata	Megaceryle torquata (Linnaeus, 1766)	BR	Rio de Janeiro	Roadside ponds after lunch Rodovia Presidente Washington Luís, Piraí BR-RJ -22.66627, -43.88538	1	-22.666267	-43.885384	2024-11-05	2024	11	5	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5322123859	2496634	2496634	Trogoniformes	Trogonidae	Trogon	Trogon surrucura	Trogon surrucura Vieillot, 1817	BR	Minas Gerais	PARNA Cavernas do Peruaçu--mata seca	1	-15.150408	-44.23805	2024-11-05	2024	11	5	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5393088519	2483242	2483242	Passeriformes	Tyrannidae	Hirundinea	Hirundinea ferruginea	Hirundinea ferruginea (Gmelin, 1788)	BR	Minas Gerais	PN Cavernas do Peruaçu--Trilha da Gruta do Janelão	1	-15.116214	-44.241703	2024-11-05	2024	11	5	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5331565299	2490113	2490113	Passeriformes	Thamnophilidae	Herpsilochmus	Herpsilochmus atricapillus	Herpsilochmus atricapillus Pelzeln, 1868	BR	Minas Gerais	08 Rua Barão do Rio Branco, Minas Gerais, BR (-19,985, -44,428)	1	-19.98491	-44.427998	2024-11-06	2024	11	6	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5573962007	2496060	2496060	Columbiformes	Columbidae	Leptotila	Leptotila verreauxi	Leptotila verreauxi Bonaparte, 1855	BR	Rio Grande do Sul	Porto Alegre--Parque Germânia	3	-30.025463	-51.157707	2024-11-06	2024	11	6	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5540461733	2488622	2488622	Passeriformes	Thraupidae	Thraupis	Thraupis sayaca	Thraupis sayaca (Linnaeus, 1766)	BR	Paraná	Juvevê	6	-25.418074	-49.257298	2024-11-07	2024	11	7	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5457485880	2483049	2483049	Passeriformes	Tyrannidae	Knipolegus	Knipolegus nigerrimus	Knipolegus nigerrimus (Vieillot, 1818)	BR	Minas Gerais	Santuário do Caraça--apenas para listas históricas (usar uma localidade mais precisa)	2	-20.097742	-43.48842	2024-11-04	2024	11	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5581261883	2479446	2479446	Psittaciformes	Psittacidae	Orthopsittaca	Orthopsittaca manilata	Orthopsittaca manilata (Boddaert, 1783)	BR	Minas Gerais	Estrada Sem Nome, Minas Gerais, BR (-16,895, -42,992)	2	-16.894638	-42.99167	2024-11-07	2024	11	7	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND;TAXON_MATCH_FUZZY
5594329430	2490782	2490782	Passeriformes	Turdidae	Turdus	Turdus albicollis	Turdus albicollis Vieillot, 1818	BR	Bahia	PE da Serra do Conduru	1	-14.492222	-39.135834	2024-11-08	2024	11	8	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5525568944	5229606	5229606	Passeriformes	Tyrannidae	Elaenia	Elaenia flavogaster	Elaenia flavogaster (Thunberg, 1822)	BR	Mato Grosso do Sul	Dourados--Parque Natural Municipal do Paragem	1	-22.255737	-54.795284	2024-11-09	2024	11	9	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5678487977	2492087	2492087	Passeriformes	Thraupidae	Paroaria	Paroaria capitata	Paroaria capitata (d'Orbigny & Lafresnaye, 1837)	BR	Mato Grosso	Transpantaneira--Rio Bento Gomes	2	-16.452152	-56.67704	2024-11-09	2024	11	9	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5551307356	5229146	5229146	Charadriiformes	Charadriidae	Vanellus	Vanellus chilensis	Vanellus chilensis (Molina, 1782)	BR	Goiás	Alto Paraíso de Goiás--Loquinhas	3	-14.143949	-47.4897	2024-11-09	2024	11	9	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5571104613	2480830	4408439	Pelecaniformes	Ardeidae	Bubulcus	Bubulcus ibis	Ardea ibis Linnaeus, 1758	BR	Santa Catarina	2-764 Rua Bom Retiro, Santa Catarina, BR (-26,766, -49,433)	10	-26.766155	-49.433487	2024-11-09	2024	11	9	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5626179479	9436876	9436876	Passeriformes	Thraupidae	Thraupis	Thraupis palmarum	Thraupis palmarum (Wied-Neuwied, 1821)	BR	Paraná	Foz Do Iguaçu--Pizzaria MR	2	-25.54983	-54.573956	2024-11-10	2024	11	10	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5378792530	2491862	2491862	Passeriformes	Thraupidae	Sicalis	Sicalis flaveola	Sicalis flaveola (Linnaeus, 1766)	BR	Santa Catarina	PE das Araucárias	2	-26.462187	-52.568893	2024-11-10	2024	11	10	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5408104613	2482882	2482882	Passeriformes	Tyrannidae	Tolmomyias	Tolmomyias sulphurescens	Tolmomyias sulphurescens (Spix, 1825)	BR	São Paulo	Mairinque - Loteamento Monte Sião	1	-23.55277	-47.190876	2024-11-10	2024	11	10	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5303908036	2481174	2481174	Charadriiformes	Laridae	Larus	Larus fuscus	Larus fuscus Linnaeus, 1758	DE	Schleswig-Holstein	Katinger Watt--Eider-Sperrwerk		54.26464	8.844265	2024-11-01	2024	11	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5428913166	2494686	2494686	Passeriformes	Fringillidae	Carduelis	Carduelis carduelis	Carduelis carduelis (Linnaeus, 1758)	DE	Baden-Württemberg	Strandbad Horn 'Hörnle', Konstanz	1	47.66615	9.217137	2024-11-02	2024	11	2	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5380174386	2484596	2484596	Passeriformes	Regulidae	Regulus	Regulus regulus	Regulus regulus (Linnaeus, 1758)	DE	Niedersachsen	Pestrup Hunteufer	1	52.862606	8.47464	2024-11-02	2024	11	2	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5302487766	6092830	6092830	Passeriformes	Fringillidae	Spinus	Spinus spinus	Spinus spinus (Linnaeus, 1758)	DE	Brandenburg	Volkspark Madlower Schluchten, Cottbus	6	51.73233	14.34872	2024-11-03	2024	11	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5584152738	6092830	6092830	Passeriformes	Fringillidae	Spinus	Spinus spinus	Spinus spinus (Linnaeus, 1758)	DE	Schleswig-Holstein	Helgoland--Große Treppe	1	54.18279	7.888184	2024-11-03	2024	11	3	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5376377999	7806848	7806848	Passeriformes	Certhiidae	Certhia	Certhia brachydactyla	Certhia brachydactyla C.L.Brehm, 1820	DE	Nordrhein-Westfalen	Naturpark Schwalm-Nette	2	51.356564	6.265724	2024-11-03	2024	11	3	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5569467744	6100954	6100954	Passeriformes	Corvidae	Coloeus	Coloeus monedula	Coloeus monedula (Linnaeus, 1758)	DE	Niedersachsen	Flugplatzbäke	3	53.168076	8.174676	2024-11-03	2024	11	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5641288552	2481172	2481172	Charadriiformes	Laridae	Larus	Larus marinus	Larus marinus Linnaeus, 1758	DE	Schleswig-Holstein	Bottsand (NSG)	1	54.425537	10.286992	2024-11-03	2024	11	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5681612974	2481890	2481890	Suliformes	Phalacrocoracidae	Phalacrocorax	Phalacrocorax carbo	Phalacrocorax carbo (Linnaeus, 1758)	DE	Mecklenburg-Vorpommern	Yachthafen Peenemünde	6	54.15022	13.754553	2024-11-01	2024	11	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5519565741	9629160	9629160	Passeriformes	Fringillidae	Loxia	Loxia curvirostra	Loxia curvirostra Linnaeus, 1758	DE	Bayern	Weidbach to Hohes brett (47.5802,13.0447)	2	47.58019	13.044709	2024-11-02	2024	11	2	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5653018657	9409796	9409796	Passeriformes	Corvidae	Corvus	Corvus corone	Corvus corone Linnaeus, 1758	DE	Baden-Württemberg	Radolfzell mez.	3	47.746246	8.969309	2024-11-06	2024	11	6	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5322929705	6065824	6065824	Charadriiformes	Laridae	Chroicocephalus	Chroicocephalus ridibundus	Chroicocephalus ridibundus (Linnaeus, 1766)	DE	Sachsen-Anhalt	faule lache	1	51.81555	11.971128	2024-11-07	2024	11	7	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5415626392	2498344	2498344	Anseriformes	Anatidae	Cygnus	Cygnus atratus	Cygnus atratus (Latham, 1790)	DE	Bayern	Chiemsee--Hirschauer Bucht	1	47.859093	12.518604	2024-11-09	2024	11	9	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5437053037	2498343	2498343	Anseriformes	Anatidae	Cygnus	Cygnus olor	Cygnus olor (J.F.Gmelin, 1789)	DE	Berlin	Moorlinse Buch	4	52.633633	13.485718	2024-11-09	2024	11	9	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5463906187	2498036	2498036	Anseriformes	Anatidae	Anser	Anser anser	Anser anser (Linnaeus, 1758)	DE	Mecklenburg-Vorpommern	Feldflur Westlich Klein Karrendorf	228	54.15516	13.340347	2024-11-09	2024	11	9	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5494584619	9797180	9797180	Pelecaniformes	Ardeidae	Ardea	Ardea cinerea	Ardea cinerea Linnaeus, 1758	DE	Bayern	Sauerstücksee und Hirtenbachaue (gLB)	2	50.003548	10.218552	2024-11-10	2024	11	10	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5671943447	2481681	2481681	Charadriiformes	Scolopacidae	Limosa	Limosa lapponica	Limosa lapponica (Linnaeus, 1758)	DE	Mecklenburg-Vorpommern	Strandbad Eldena	2	54.09142	13.454748	2024-11-10	2024	11	10	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5508412606	2494329	2494329	Passeriformes	Fringillidae	Coccothraustes	Coccothraustes coccothraustes	Coccothraustes coccothraustes (Linnaeus, 1758)	DE	Niedersachsen	Leineaue Herrenhausen	2	52.39171	9.671957	2024-11-12	2024	11	12	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5426803400	5231190	5231190	Passeriformes	Passeridae	Passer	Passer domesticus	Passer domesticus (Linnaeus, 1758)	DE	Rheinland-Pfalz	Staustufe Zeltingen	6	49.95037	7.022797	2024-11-14	2024	11	14	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5397309488	2495414	2495414	Columbiformes	Columbidae	Columba	Columba livia	Columba livia J.F.Gmelin, 1789	DE	Bremen	Campus Uni Bremen	3	53.104652	8.853842	2024-11-14	2024	11	14	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5629612811	7982160	7982160	Charadriiformes	Laridae	Larus	Larus canus	Larus canus Linnaeus, 1758	DE	Niedersachsen	Moorhauser Polder (NSG)	2	53.161594	8.311329	2024-11-17	2024	11	17	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5528778417	5231198	5231198	Passeriformes	Passeridae	Passer	Passer montanus	Passer montanus (Linnaeus, 1758)	DE	Sachsen	Lindenhöhe, Harthau	21	50.768818	12.928162	2024-11-18	2024	11	18	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
